Tableau de résultats 1
;Numéro d'éprouvette;Vitesse d'essai;Contrainte Maximum ;Allongement max;Module de Young ;Contrainte  à Rupture ;Allongement à rupture
;;(mm/min);(MPa);(%);(MPa);(MPa);(%)
"1";"";"50.00";"60.02";"4.38";"2864.70";"51.30";"17.76"
"2";"";"50.00";"58.92";"4.86";"2733.09";"50.78";"19.69"
"3";"";"50.00";"56.65";"5.06";"2602.10";"49.71";"15.34"
"4";"";"50.00";"57.48";"5.21";"2735.11";"0.02";"28.11"
"5";"";"50.00";"56.59";"4.83";"2687.78";"51.33";"10.78"
"6";"";"50.00";"57.22";"5.65";"2665.73";"0.01";"22.15"
"7";"";"50.00";"56.63";"4.26";"2761.29";"47.82";"13.03"
"8";"";"50.00";"57.57";"5.71";"2730.17";"50.88";"19.43"
"9";"";"50.00";"56.76";"4.47";"2696.64";"50.70";"14.27"
"10";"";"50.00";"56.48";"5.54";"2656.80";"48.06";"18.37"
"Moyenne";"";"50.00";"57.43";"5.00";"2713.34";"40.06";"17.89"

Tableau de résultats 2


1;Temps;Déplacement;Force;Contrainte de traction;Déformation de traction (Déplacement)
"";"4.9400";"4.1385";"0.1356";"56.3866";"4.1385"
"";"4.9600";"4.1552";"0.1357";"56.4258";"4.1552"
"";"4.9800";"4.1717";"0.1358";"56.4674";"4.1717"
"";"5.0000";"4.1884";"0.1359";"56.4911";"4.1884"
"";"5.0200";"4.2050";"0.1359";"56.5149";"4.2050"
"";"5.0400";"4.2217";"0.1360";"56.5353";"4.2217"
"";"5.0600";"4.2386";"0.1360";"56.5560";"4.2386"
"";"5.0800";"4.2550";"0.1361";"56.5849";"4.2550"
"";"5.1000";"4.2716";"0.1362";"56.6179";"4.2716"
"";"5.1200";"4.2883";"0.1362";"56.6422";"4.2883"
"";"5.1400";"4.3050";"0.1363";"56.6533";"4.3050"
"";"5.1600";"4.3217";"0.1363";"56.6692";"4.3217"
"";"5.1800";"4.3383";"0.1363";"56.6861";"4.3383"
"";"5.2000";"4.3549";"0.1364";"56.6930";"4.3549"
"";"5.2200";"4.3717";"0.1364";"56.7082";"4.3717"
"";"5.2400";"4.3884";"0.1364";"56.7287";"4.3884"
"";"5.2600";"4.4051";"0.1365";"56.7422";"4.4051"
"";"5.2800";"4.4217";"0.1365";"56.7386";"4.4217"
"";"5.3000";"4.4383";"0.1365";"56.7382";"4.4383"
"";"5.3200";"4.4551";"0.1365";"56.7529";"4.4551"
"";"5.3400";"4.4718";"0.1365";"56.7646";"4.4718"
"";"5.3600";"4.4885";"0.1365";"56.7529";"4.4885"
"";"5.3800";"4.5051";"0.1365";"56.7522";"4.5051"
"";"5.4000";"4.5216";"0.1365";"56.7470";"4.5216"
"";"5.4200";"4.5384";"0.1365";"56.7463";"4.5384"
"";"5.4400";"4.5552";"0.1365";"56.7466";"4.5552"
"";"5.4600";"4.5719";"0.1365";"56.7414";"4.5719"
"";"5.4800";"4.5885";"0.1365";"56.7460";"4.5885"
"";"5.5000";"4.6050";"0.1365";"56.7327";"4.6050"
"";"5.5200";"4.6217";"0.1365";"56.7323";"4.6217"
"";"5.5400";"4.6386";"0.1365";"56.7313";"4.6386"
"";"5.5600";"4.6551";"0.1364";"56.7116";"4.6551"
"";"5.5800";"4.6718";"0.1363";"56.6874";"4.6718"
"";"5.6000";"4.6884";"0.1363";"56.6742";"4.6884"
"";"5.6200";"4.7051";"0.1363";"56.6683";"4.7051"
"";"5.6400";"4.7220";"0.1363";"56.6537";"4.7220"
"";"5.6600";"4.7385";"0.1362";"56.6328";"4.7385"
"";"5.6800";"4.7551";"0.1362";"56.6200";"4.7551"
"";"5.7000";"4.7717";"0.1362";"56.6130";"4.7717"
"";"5.7200";"4.7884";"0.1361";"56.5936";"4.7884"
"";"5.7400";"4.8052";"0.1361";"56.5720";"4.8052"
"";"5.7600";"4.8218";"0.1360";"56.5479";"4.8218"
"";"5.7800";"4.8383";"0.1359";"56.5195";"4.8383"
"";"5.8000";"4.8550";"0.1359";"56.4908";"4.8550"
"";"5.8200";"4.8718";"0.1358";"56.4771";"4.8718"
"";"5.8400";"4.8886";"0.1358";"56.4488";"4.8886"
"";"5.8600";"4.9051";"0.1357";"56.4116";"4.9051"
"";"5.8800";"4.9216";"0.1356";"56.3951";"4.9216"
"";"5.9000";"4.9385";"0.1356";"56.3751";"4.9385"
"";"5.9200";"4.9551";"0.1356";"56.3580";"4.9551"
"";"5.9400";"4.9718";"0.1355";"56.3271";"4.9718"
"";"5.9600";"4.9884";"0.1354";"56.3078";"4.9884"
"";"5.9800";"5.0049";"0.1354";"56.2790";"5.0049"
"";"6.0000";"5.0217";"0.1353";"56.2538";"5.0217"
"";"6.0200";"5.0384";"0.1353";"56.2318";"5.0384"
"";"6.0400";"5.0551";"0.1352";"56.2156";"5.0551"
"";"6.0600";"5.0717";"0.1352";"56.1940";"5.0717"
"";"6.0800";"5.0883";"0.1351";"56.1562";"5.0883"
"";"6.1000";"5.1051";"0.1350";"56.1287";"5.1051"
"";"6.1200";"5.1218";"0.1350";"56.1168";"5.1218"
"";"6.1400";"5.1384";"0.1349";"56.0974";"5.1384"
"";"6.1600";"5.1551";"0.1348";"56.0586";"5.1551"
"";"6.1800";"5.1717";"0.1348";"56.0340";"5.1717"
"";"6.2000";"5.1884";"0.1347";"56.0063";"5.1884"
"";"6.2200";"5.2052";"0.1346";"55.9764";"5.2052"
"";"6.2400";"5.2218";"0.1346";"55.9549";"5.2218"
"";"6.2600";"5.2384";"0.1345";"55.9382";"5.2384"
"";"6.2800";"5.2550";"0.1345";"55.9175";"5.2550"
"";"6.3000";"5.2717";"0.1344";"55.8769";"5.2717"
"";"6.3200";"5.2885";"0.1343";"55.8448";"5.2885"
"";"6.3400";"5.3051";"0.1343";"55.8288";"5.3051"
"";"6.3600";"5.3217";"0.1343";"55.8156";"5.3217"
"";"6.3800";"5.3384";"0.1342";"55.7902";"5.3384"
"";"6.4000";"5.3551";"0.1341";"55.7624";"5.3551"
"";"6.4200";"5.3719";"0.1341";"55.7384";"5.3719"
"";"6.4400";"5.3885";"0.1340";"55.6982";"5.3885"
"";"6.4600";"5.4050";"0.1339";"55.6689";"5.4050"
"";"6.4800";"5.4218";"0.1338";"55.6478";"5.4218"
"";"6.5000";"5.4385";"0.1338";"55.6364";"5.4385"
"";"6.5200";"5.4552";"0.1338";"55.6214";"5.4552"
"";"6.5400";"5.4718";"0.1338";"55.6080";"5.4718"
"";"6.5600";"5.4883";"0.1337";"55.5723";"5.4883"
"";"6.5800";"5.5050";"0.1336";"55.5477";"5.5050"
"";"6.6000";"5.5218";"0.1335";"55.5227";"5.5218"
"";"6.6200";"5.5386";"0.1335";"55.5063";"5.5386"
"";"6.6400";"5.5551";"0.1335";"55.4943";"5.5551"
"";"6.6600";"5.5716";"0.1334";"55.4725";"5.5716"
"";"6.6800";"5.5884";"0.1334";"55.4416";"5.5884"
"";"6.7000";"5.6051";"0.1333";"55.4227";"5.6051"
"";"6.7200";"5.6218";"0.1333";"55.4079";"5.6218"
"";"6.7400";"5.6384";"0.1332";"55.3922";"5.6384"
"";"6.7600";"5.6549";"0.1332";"55.3689";"5.6549"
"";"6.7800";"5.6717";"0.1331";"55.3327";"5.6717"
"";"6.8000";"5.6885";"0.1330";"55.3113";"5.6885"
"";"6.8200";"5.7051";"0.1330";"55.2901";"5.7051"
"";"6.8400";"5.7217";"0.1330";"55.2786";"5.7217"
"";"6.8600";"5.7383";"0.1329";"55.2573";"5.7383"
"";"6.8800";"5.7551";"0.1329";"55.2386";"5.7551"
"";"6.9000";"5.7718";"0.1329";"55.2370";"5.7718"
"";"6.9200";"5.7884";"0.1328";"55.2116";"5.7884"
"";"6.9400";"5.8050";"0.1327";"55.1861";"5.8050"
"";"6.9600";"5.8217";"0.1327";"55.1691";"5.8217"
"";"6.9800";"5.8384";"0.1326";"55.1419";"5.8384"
"";"7.0000";"5.8552";"0.1326";"55.1262";"5.8552"
"";"7.0200";"5.8718";"0.1326";"55.1079";"5.8718"
"";"7.0400";"5.8884";"0.1325";"55.0931";"5.8884"
"";"7.0600";"5.9051";"0.1325";"55.0857";"5.9051"
"";"7.0800";"5.9218";"0.1325";"55.0674";"5.9218"
"";"7.1000";"5.9386";"0.1324";"55.0487";"5.9386"
"";"7.1200";"5.9551";"0.1324";"55.0290";"5.9551"
"";"7.1400";"5.9717";"0.1323";"55.0112";"5.9717"
"";"7.1600";"5.9885";"0.1323";"54.9877";"5.9885"
"";"7.1800";"6.0051";"0.1322";"54.9724";"6.0051"
"";"7.2000";"6.0219";"0.1322";"54.9671";"6.0219"
"";"7.2200";"6.0386";"0.1322";"54.9646";"6.0386"
"";"7.2400";"6.0551";"0.1321";"54.9314";"6.0551"
"";"7.2600";"6.0718";"0.1321";"54.9007";"6.0718"
"";"7.2800";"6.0885";"0.1320";"54.8647";"6.0885"
"";"7.3000";"6.1051";"0.1319";"54.8516";"6.1051"
"";"7.3200";"6.1218";"0.1319";"54.8541";"6.1218"
"";"7.3400";"6.1383";"0.1319";"54.8310";"6.1383"
"";"7.3600";"6.1551";"0.1318";"54.8159";"6.1551"
"";"7.3800";"6.1718";"0.1318";"54.8080";"6.1718"
"";"7.4000";"6.1885";"0.1318";"54.7914";"6.1885"
"";"7.4200";"6.2050";"0.1317";"54.7670";"6.2050"
"";"7.4400";"6.2216";"0.1317";"54.7607";"6.2216"
"";"7.4600";"6.2383";"0.1317";"54.7500";"6.2383"
"";"7.4800";"6.2551";"0.1317";"54.7370";"6.2551"
"";"7.5000";"6.2717";"0.1316";"54.7161";"6.2717"
"";"7.5200";"6.2883";"0.1316";"54.6926";"6.2883"
"";"7.5400";"6.3049";"0.1315";"54.6733";"6.3049"
"";"7.5600";"6.3216";"0.1315";"54.6586";"6.3216"
"";"7.5800";"6.3385";"0.1314";"54.6427";"6.3385"
"";"7.6000";"6.3550";"0.1314";"54.6324";"6.3550"
"";"7.6200";"6.3716";"0.1314";"54.6220";"6.3716"
"";"7.6400";"6.3883";"0.1313";"54.6073";"6.3883"
"";"7.6600";"6.4050";"0.1313";"54.5831";"6.4050"
"";"7.6800";"6.4218";"0.1313";"54.5694";"6.4218"
"";"7.7000";"6.4383";"0.1312";"54.5572";"6.4383"
"";"7.7200";"6.4549";"0.1312";"54.5455";"6.4549"
"";"7.7400";"6.4717";"0.1311";"54.5231";"6.4717"
"";"7.7600";"6.4884";"0.1311";"54.5017";"6.4884"
"";"7.7800";"6.5053";"0.1311";"54.4955";"6.5053"
"";"7.8000";"6.5218";"0.1310";"54.4840";"6.5218"
"";"7.8200";"6.5383";"0.1310";"54.4721";"6.5383"
"";"7.8400";"6.5551";"0.1310";"54.4701";"6.5551"
"";"7.8600";"6.5718";"0.1310";"54.4553";"6.5718"
"";"7.8800";"6.5885";"0.1309";"54.4322";"6.5885"
"";"7.9000";"6.6051";"0.1309";"54.4214";"6.6051"
"";"7.9200";"6.6217";"0.1309";"54.4050";"6.6217"
"";"7.9400";"6.6385";"0.1308";"54.3917";"6.6385"
"";"7.9600";"6.6552";"0.1308";"54.3865";"6.6552"
"";"7.9800";"6.6719";"0.1308";"54.3885";"6.6719"
"";"8.0000";"6.6885";"0.1308";"54.3674";"6.6885"
"";"8.0200";"6.7050";"0.1307";"54.3555";"6.7050"
"";"8.0400";"6.7218";"0.1307";"54.3418";"6.7218"
"";"8.0600";"6.7385";"0.1306";"54.3106";"6.7385"
"";"8.0800";"6.7551";"0.1306";"54.2949";"6.7551"
"";"8.1000";"6.7718";"0.1305";"54.2663";"6.7718"
"";"8.1200";"6.7884";"0.1305";"54.2575";"6.7884"
"";"8.1400";"6.8050";"0.1305";"54.2568";"6.8050"
"";"8.1600";"6.8219";"0.1305";"54.2500";"6.8219"
"";"8.1800";"6.8385";"0.1304";"54.2282";"6.8385"
"";"8.2000";"6.8551";"0.1304";"54.2082";"6.8551"
"";"8.2200";"6.8717";"0.1304";"54.1985";"6.8717"
"";"8.2400";"6.8884";"0.1304";"54.1975";"6.8884"
"";"8.2600";"6.9051";"0.1303";"54.1774";"6.9051"
"";"8.2800";"6.9217";"0.1303";"54.1594";"6.9217"
"";"8.3000";"6.9383";"0.1303";"54.1572";"6.9383"
"";"8.3200";"6.9550";"0.1302";"54.1353";"6.9550"
"";"8.3400";"6.9717";"0.1302";"54.1179";"6.9717"
"";"8.3600";"6.9886";"0.1301";"54.1093";"6.9886"
"";"8.3800";"7.0051";"0.1301";"54.1037";"7.0051"
"";"8.4000";"7.0216";"0.1301";"54.0945";"7.0216"
"";"8.4200";"7.0384";"0.1301";"54.0705";"7.0384"
"";"8.4400";"7.0550";"0.1300";"54.0596";"7.0550"
"";"8.4600";"7.0718";"0.1300";"54.0439";"7.0718"
"";"8.4800";"7.0884";"0.1300";"54.0410";"7.0884"
"";"8.5000";"7.1049";"0.1300";"54.0333";"7.1049"
"";"8.5200";"7.1217";"0.1299";"54.0206";"7.1217"
"";"8.5400";"7.1384";"0.1299";"54.0154";"7.1384"
"";"8.5600";"7.1552";"0.1299";"54.0099";"7.1552"
"";"8.5800";"7.1718";"0.1298";"53.9824";"7.1718"
"";"8.6000";"7.1883";"0.1298";"53.9554";"7.1883"
"";"8.6200";"7.2051";"0.1297";"53.9340";"7.2051"
"";"8.6400";"7.2218";"0.1297";"53.9274";"7.2218"
"";"8.6600";"7.2385";"0.1297";"53.9357";"7.2385"
"";"8.6800";"7.2551";"0.1297";"53.9269";"7.2551"
"";"8.7000";"7.2717";"0.1297";"53.9046";"7.2717"
"";"8.7200";"7.2884";"0.1296";"53.8867";"7.2884"
"";"8.7400";"7.3052";"0.1296";"53.8928";"7.3052"
"";"8.7600";"7.3218";"0.1296";"53.8827";"7.3218"
"";"8.7800";"7.3384";"0.1296";"53.8723";"7.3384"
"";"8.8000";"7.3550";"0.1295";"53.8515";"7.3550"
"";"8.8200";"7.3717";"0.1295";"53.8347";"7.3717"
"";"8.8400";"7.3885";"0.1295";"53.8363";"7.3885"
"";"8.8600";"7.4050";"0.1295";"53.8287";"7.4050"
"";"8.8800";"7.4217";"0.1294";"53.8033";"7.4217"
"";"8.9000";"7.4383";"0.1294";"53.7910";"7.4383"
"";"8.9200";"7.4550";"0.1294";"53.7776";"7.4550"
"";"8.9400";"7.4719";"0.1293";"53.7675";"7.4719"
"";"8.9600";"7.4884";"0.1293";"53.7737";"7.4884"
"";"8.9800";"7.5050";"0.1293";"53.7573";"7.5050"
"";"9.0000";"7.5216";"0.1293";"53.7388";"7.5216"
"";"9.0200";"7.5383";"0.1292";"53.7237";"7.5383"
"";"9.0400";"7.5551";"0.1292";"53.7133";"7.5551"
"";"9.0600";"7.5716";"0.1291";"53.6932";"7.5716"
"";"9.0800";"7.5882";"0.1291";"53.6735";"7.5882"
"";"9.1000";"7.6050";"0.1291";"53.6625";"7.6050"
"";"9.1200";"7.6216";"0.1291";"53.6583";"7.6216"
"";"9.1400";"7.6385";"0.1291";"53.6537";"7.6385"
"";"9.1600";"7.6550";"0.1290";"53.6497";"7.6550"
"";"9.1800";"7.6715";"0.1290";"53.6428";"7.6715"
"";"9.2000";"7.6883";"0.1290";"53.6220";"7.6883"
"";"9.2200";"7.7050";"0.1289";"53.6087";"7.7050"
"";"9.2400";"7.7217";"0.1290";"53.6141";"7.7217"
"";"9.2600";"7.7384";"0.1290";"53.6238";"7.7384"
"";"9.2800";"7.7549";"0.1289";"53.6061";"7.7549"
"";"9.3000";"7.7717";"0.1289";"53.5886";"7.7717"
"";"9.3200";"7.7885";"0.1289";"53.5795";"7.7885"
"";"9.3400";"7.8052";"0.1288";"53.5675";"7.8052"
"";"9.3600";"7.8218";"0.1288";"53.5575";"7.8218"
"";"9.3800";"7.8383";"0.1288";"53.5390";"7.8383"
"";"9.4000";"7.8551";"0.1287";"53.5270";"7.8551"
"";"9.4200";"7.8719";"0.1287";"53.5140";"7.8719"
"";"9.4400";"7.8885";"0.1287";"53.4982";"7.8885"
"";"9.4600";"7.9051";"0.1287";"53.4927";"7.9051"
"";"9.4800";"7.9217";"0.1286";"53.4782";"7.9217"
"";"9.5000";"7.9384";"0.1286";"53.4760";"7.9384"
"";"9.5200";"7.9553";"0.1286";"53.4718";"7.9553"
"";"9.5400";"7.9718";"0.1286";"53.4587";"7.9718"
"";"9.5600";"7.9885";"0.1286";"53.4541";"7.9885"
"";"9.5800";"8.0051";"0.1285";"53.4429";"8.0051"
"";"9.6000";"8.0218";"0.1285";"53.4273";"8.0218"
"";"9.6200";"8.0385";"0.1285";"53.4158";"8.0385"
"";"9.6400";"8.0550";"0.1284";"53.4016";"8.0550"
"";"9.6600";"8.0717";"0.1284";"53.3911";"8.0717"
"";"9.6800";"8.0884";"0.1284";"53.3829";"8.0884"
"";"9.7000";"8.1050";"0.1284";"53.3759";"8.1050"
"";"9.7200";"8.1219";"0.1284";"53.3755";"8.1219"
"";"9.7400";"8.1385";"0.1283";"53.3595";"8.1385"
"";"9.7600";"8.1550";"0.1283";"53.3455";"8.1550"
"";"9.7800";"8.1718";"0.1283";"53.3269";"8.1718"
"";"9.8000";"8.1884";"0.1282";"53.3152";"8.1884"
"";"9.8200";"8.2052";"0.1282";"53.3042";"8.2052"
"";"9.8400";"8.2217";"0.1282";"53.2978";"8.2217"
"";"9.8600";"8.2383";"0.1282";"53.2966";"8.2383"
"";"9.8800";"8.2550";"0.1282";"53.2873";"8.2550"
"";"9.9000";"8.2717";"0.1281";"53.2702";"8.2717"
"";"9.9200";"8.2885";"0.1281";"53.2574";"8.2885"
"";"9.9400";"8.3051";"0.1281";"53.2463";"8.3051"
"";"9.9600";"8.3216";"0.1281";"53.2434";"8.3216"
"";"9.9800";"8.3384";"0.1281";"53.2396";"8.3384"
"";"10.0000";"8.3551";"0.1280";"53.2261";"8.3551"
"";"10.0200";"8.3718";"0.1280";"53.2145";"8.3718"
"";"10.0400";"8.3884";"0.1280";"53.2121";"8.3884"
"";"10.0600";"8.4049";"0.1280";"53.2023";"8.4049"
"";"10.0800";"8.4217";"0.1279";"53.1832";"8.4217"
"";"10.1000";"8.4385";"0.1279";"53.1746";"8.4385"
"";"10.1200";"8.4551";"0.1279";"53.1602";"8.4551"
"";"10.1400";"8.4717";"0.1279";"53.1611";"8.4717"
"";"10.1600";"8.4883";"0.1279";"53.1546";"8.4883"
"";"10.1800";"8.5051";"0.1278";"53.1431";"8.5051"
"";"10.2000";"8.5219";"0.1278";"53.1264";"8.5219"
"";"10.2200";"8.5384";"0.1278";"53.1168";"8.5384"
"";"10.2400";"8.5551";"0.1277";"53.1000";"8.5551"
"";"10.2600";"8.5717";"0.1277";"53.0933";"8.5717"
"";"10.2800";"8.5884";"0.1277";"53.0976";"8.5884"
"";"10.3000";"8.6053";"0.1277";"53.0996";"8.6053"
"";"10.3200";"8.6218";"0.1277";"53.0999";"8.6218"
"";"10.3400";"8.6384";"0.1277";"53.0795";"8.6384"
"";"10.3600";"8.6551";"0.1276";"53.0509";"8.6551"
"";"10.3800";"8.6718";"0.1275";"53.0272";"8.6718"
"";"10.4000";"8.6885";"0.1275";"53.0254";"8.6885"
"";"10.4200";"8.7051";"0.1276";"53.0299";"8.7051"
"";"10.4400";"8.7217";"0.1275";"53.0242";"8.7217"
"";"10.4600";"8.7385";"0.1275";"53.0222";"8.7385"
"";"10.4800";"8.7552";"0.1275";"53.0194";"8.7552"
"";"10.5000";"8.7720";"0.1275";"53.0054";"8.7720"
"";"10.5200";"8.7884";"0.1274";"52.9805";"8.7884"
"";"10.5400";"8.8050";"0.1274";"52.9752";"8.8050"
"";"10.5600";"8.8217";"0.1274";"52.9825";"8.8217"
"";"10.5800";"8.8384";"0.1274";"52.9777";"8.8384"
"";"10.6000";"8.8550";"0.1274";"52.9557";"8.8550"
"";"10.6200";"8.8717";"0.1273";"52.9376";"8.8717"
"";"10.6400";"8.8883";"0.1273";"52.9196";"8.8883"
"";"10.6600";"8.9050";"0.1272";"52.9025";"8.9050"
"";"10.6800";"8.9218";"0.1273";"52.9105";"8.9218"
"";"10.7000";"8.9384";"0.1273";"52.9216";"8.9384"
"";"10.7200";"8.9550";"0.1272";"52.9040";"8.9550"
"";"10.7400";"8.9716";"0.1272";"52.8878";"8.9716"
"";"10.7600";"8.9883";"0.1272";"52.8752";"8.9883"
"";"10.7800";"9.0051";"0.1272";"52.8661";"9.0051"
"";"10.8000";"9.0217";"0.1271";"52.8601";"9.0217"
"";"10.8200";"9.0384";"0.1271";"52.8612";"9.0384"
"";"10.8400";"9.0550";"0.1271";"52.8381";"9.0550"
"";"10.8600";"9.0717";"0.1271";"52.8229";"9.0717"
"";"10.8800";"9.0885";"0.1271";"52.8250";"9.0885"
"";"10.9000";"9.1051";"0.1271";"52.8288";"9.1051"
"";"10.9200";"9.1217";"0.1271";"52.8318";"9.1217"
"";"10.9400";"9.1384";"0.1270";"52.8183";"9.1384"
"";"10.9600";"9.1550";"0.1270";"52.8027";"9.1550"
"";"10.9800";"9.1718";"0.1270";"52.7936";"9.1718"
"";"11.0000";"9.1884";"0.1269";"52.7771";"9.1884"
"";"11.0200";"9.2050";"0.1269";"52.7656";"9.2050"
"";"11.0400";"9.2217";"0.1269";"52.7502";"9.2217"
"";"11.0600";"9.2384";"0.1269";"52.7443";"9.2384"
"";"11.0800";"9.2553";"0.1269";"52.7446";"9.2553"
"";"11.1000";"9.2719";"0.1269";"52.7487";"9.2719"
"";"11.1200";"9.2884";"0.1269";"52.7388";"9.2884"
"";"11.1400";"9.3051";"0.1268";"52.7117";"9.3051"
"";"11.1600";"9.3218";"0.1268";"52.7032";"9.3218"
"";"11.1800";"9.3386";"0.1267";"52.6961";"9.3386"
"";"11.2000";"9.3551";"0.1267";"52.6965";"9.3551"
"";"11.2200";"9.3716";"0.1267";"52.6875";"9.3716"
"";"11.2400";"9.3884";"0.1267";"52.6828";"9.3884"
"";"11.2600";"9.4052";"0.1267";"52.6790";"9.4052"
"";"11.2800";"9.4219";"0.1267";"52.6707";"9.4219"
"";"11.3000";"9.4385";"0.1267";"52.6616";"9.4385"
"";"11.3200";"9.4550";"0.1266";"52.6456";"9.4550"
"";"11.3400";"9.4718";"0.1266";"52.6321";"9.4718"
"";"11.3600";"9.4886";"0.1266";"52.6229";"9.4886"
"";"11.3800";"9.5051";"0.1266";"52.6150";"9.5051"
"";"11.4000";"9.5217";"0.1265";"52.6096";"9.5217"
"";"11.4200";"9.5383";"0.1265";"52.6000";"9.5383"
"";"11.4400";"9.5551";"0.1265";"52.5882";"9.5551"
"";"11.4600";"9.5719";"0.1265";"52.5741";"9.5719"
"";"11.4800";"9.5884";"0.1265";"52.5751";"9.5884"
"";"11.5000";"9.6050";"0.1264";"52.5675";"9.6050"
"";"11.5200";"9.6217";"0.1264";"52.5516";"9.6217"
"";"11.5400";"9.6384";"0.1264";"52.5420";"9.6384"
"";"11.5600";"9.6552";"0.1264";"52.5418";"9.6552"
"";"11.5800";"9.6717";"0.1264";"52.5445";"9.6717"
"";"11.6000";"9.6884";"0.1264";"52.5390";"9.6884"
"";"11.6200";"9.7051";"0.1263";"52.5141";"9.7051"
"";"11.6400";"9.7218";"0.1263";"52.5085";"9.7218"
"";"11.6600";"9.7386";"0.1263";"52.5092";"9.7386"
"";"11.6800";"9.7552";"0.1263";"52.4974";"9.7552"
"";"11.7000";"9.7718";"0.1262";"52.4797";"9.7718"
"";"11.7200";"9.7885";"0.1262";"52.4681";"9.7885"
"";"11.7400";"9.8052";"0.1262";"52.4565";"9.8052"
"";"11.7600";"9.8219";"0.1262";"52.4598";"9.8219"
"";"11.7800";"9.8385";"0.1262";"52.4612";"9.8385"
"";"11.8000";"9.8550";"0.1262";"52.4553";"9.8550"
"";"11.8200";"9.8717";"0.1261";"52.4415";"9.8717"
"";"11.8400";"9.8885";"0.1261";"52.4304";"9.8885"
"";"11.8600";"9.9053";"0.1261";"52.4273";"9.9053"
"";"11.8800";"9.9219";"0.1261";"52.4258";"9.9219"
"";"11.9000";"9.9384";"0.1261";"52.4157";"9.9384"
"";"11.9200";"9.9551";"0.1260";"52.3956";"9.9551"
"";"11.9400";"9.9718";"0.1260";"52.3879";"9.9718"
"";"11.9600";"9.9885";"0.1260";"52.3793";"9.9885"
"";"11.9800";"10.0051";"0.1260";"52.3681";"10.0051"
"";"12.0000";"10.0216";"0.1259";"52.3548";"10.0216"
"";"12.0200";"10.0384";"0.1259";"52.3524";"10.0384"
"";"12.0400";"10.0552";"0.1259";"52.3511";"10.0552"
"";"12.0600";"10.0719";"0.1259";"52.3405";"10.0719"
"";"12.0800";"10.0884";"0.1258";"52.3216";"10.0884"
"";"12.1000";"10.1049";"0.1258";"52.3083";"10.1049"
"";"12.1200";"10.1216";"0.1258";"52.3076";"10.1216"
"";"12.1400";"10.1384";"0.1258";"52.3023";"10.1384"
"";"12.1600";"10.1550";"0.1258";"52.2997";"10.1549"
"";"12.1800";"10.1716";"0.1258";"52.2863";"10.1716"
"";"12.2000";"10.1883";"0.1257";"52.2760";"10.1883"
"";"12.2200";"10.2050";"0.1257";"52.2746";"10.2050"
"";"12.2400";"10.2219";"0.1257";"52.2800";"10.2219"
"";"12.2600";"10.2384";"0.1257";"52.2745";"10.2384"
"";"12.2800";"10.2550";"0.1257";"52.2621";"10.2550"
"";"12.3000";"10.2718";"0.1257";"52.2535";"10.2718"
"";"12.3200";"10.2884";"0.1257";"52.2431";"10.2884"
"";"12.3400";"10.3051";"0.1256";"52.2244";"10.3051"
"";"12.3600";"10.3215";"0.1256";"52.2064";"10.3215"
"";"12.3800";"10.3381";"0.1256";"52.2017";"10.3381"
"";"12.4000";"10.3548";"0.1256";"52.2102";"10.3548"
"";"12.4200";"10.3715";"0.1256";"52.2049";"10.3715"
"";"12.4400";"10.3884";"0.1255";"52.1924";"10.3884"
"";"12.4600";"10.4050";"0.1255";"52.1905";"10.4050"
"";"12.4800";"10.4216";"0.1255";"52.1854";"10.4216"
"";"12.5000";"10.4384";"0.1255";"52.1840";"10.4384"
"";"12.5200";"10.4551";"0.1255";"52.1641";"10.4551"
"";"12.5400";"10.4718";"0.1254";"52.1535";"10.4718"
"";"12.5600";"10.4884";"0.1254";"52.1523";"10.4884"
"";"12.5800";"10.5049";"0.1254";"52.1556";"10.5049"
"";"12.6000";"10.5217";"0.1254";"52.1456";"10.5217"
"";"12.6200";"10.5385";"0.1254";"52.1427";"10.5385"
"";"12.6400";"10.5551";"0.1254";"52.1429";"10.5551"
"";"12.6600";"10.5718";"0.1254";"52.1197";"10.5718"
"";"12.6800";"10.5883";"0.1253";"52.0978";"10.5883"
"";"12.7000";"10.6051";"0.1253";"52.0854";"10.6051"
"";"12.7200";"10.6218";"0.1253";"52.0918";"10.6218"
"";"12.7400";"10.6384";"0.1253";"52.0832";"10.6384"
"";"12.7600";"10.6551";"0.1253";"52.0844";"10.6551"
"";"12.7800";"10.6717";"0.1253";"52.0730";"10.6717"
"";"12.8000";"10.6884";"0.1252";"52.0588";"10.6884"
"";"12.8200";"10.7053";"0.1252";"52.0511";"10.7053"
"";"12.8400";"10.7218";"0.1252";"52.0505";"10.7218"
"";"12.8600";"10.7384";"0.1252";"52.0471";"10.7384"
"";"12.8800";"10.7551";"0.1251";"52.0265";"10.7551"
"";"12.9000";"10.7718";"0.1251";"52.0203";"10.7718"
"";"12.9200";"10.7885";"0.1251";"52.0097";"10.7885"
"";"12.9400";"10.8050";"0.1251";"52.0035";"10.8050"
"";"12.9600";"10.8217";"0.1251";"51.9913";"10.8217"
"";"12.9800";"10.8383";"0.1250";"51.9807";"10.8383"
"";"13.0000";"10.8550";"0.1250";"51.9655";"10.8550"
"";"13.0200";"10.8719";"0.1250";"51.9684";"10.8719"
"";"13.0400";"10.8884";"0.1250";"51.9792";"10.8884"
